date,dep,polluant,valeur_reelle,valeur_predite
2023-08-17,77,PM10,19.30845070422536,17.229420741068058
2023-08-17,77,PM10,19.30845070422536,18.152949091209848
2023-08-17,77,PM10,19.30845070422536,19.044600414902174
2023-08-17,77,PM10,19.30845070422536,18.075755136510324
2023-08-17,78,PM10,14.133333333333333,13.616805603290135
2023-08-17,78,PM10,14.133333333333333,14.596684349135389
2023-08-17,78,PM10,14.133333333333333,15.064163923860342
2023-08-17,78,PM10,14.133333333333333,13.952183705507583
2023-08-17,91,PM10,15.670833333333334,14.55268572291749
2023-08-17,91,PM10,15.670833333333334,14.633651695010458
2023-08-17,91,PM10,15.670833333333334,16.028343942226783
2023-08-17,91,PM10,15.670833333333334,16.428180244643915
2023-08-17,95,PM10,15.01063829787234,14.464373587654274
2023-08-17,95,PM10,15.01063829787234,15.211695385860812
2023-08-17,95,PM10,15.01063829787234,15.902452879352902
2023-08-17,95,PM10,15.01063829787234,14.85231548437504
2023-08-18,77,PM10,23.015277777777776,20.699965699728946
2023-08-18,77,PM10,23.015277777777776,21.041052058178913
2023-08-18,77,PM10,23.015277777777776,22.41088418907655
2023-08-18,77,PM10,23.015277777777776,21.0861376061188
2023-08-18,78,PM10,18.629166666666663,18.397624350700664
2023-08-18,78,PM10,18.629166666666663,18.00601164956557
2023-08-18,78,PM10,18.629166666666663,18.316291773505704
2023-08-18,78,PM10,18.629166666666663,18.093896619914677
2023-08-18,91,PM10,20.9,19.079826811481023
2023-08-18,91,PM10,20.9,19.59565475145205
2023-08-18,91,PM10,20.9,20.47982634565618
2023-08-18,91,PM10,20.9,20.262123944468488
2023-08-18,95,PM10,21.433333333333334,21.79653970981662
2023-08-18,95,PM10,21.433333333333334,18.31233510588727
2023-08-18,95,PM10,21.433333333333334,21.48442653236808
2023-08-18,95,PM10,21.433333333333334,20.722165018237106
2023-08-19,77,PM10,14.180555555555555,13.714700341365136
2023-08-19,77,PM10,14.180555555555555,14.041499493164263
2023-08-19,77,PM10,14.180555555555555,14.762671262135104
2023-08-19,77,PM10,14.180555555555555,13.445635937554188
2023-08-19,78,PM10,9.908333333333331,10.242520393551809
2023-08-19,78,PM10,9.908333333333331,11.770821645502018
2023-08-19,78,PM10,9.908333333333331,10.368145659287638
2023-08-19,78,PM10,9.908333333333331,9.93964663896332
2023-08-19,91,PM10,10.2625,10.721741202204772
2023-08-19,91,PM10,10.2625,11.781442473689077
2023-08-19,91,PM10,10.2625,10.565331915101744
2023-08-19,91,PM10,10.2625,10.539355918724935
2023-08-19,95,PM10,9.865217391304348,10.220697127815237
2023-08-19,95,PM10,9.865217391304348,11.359353836272547
2023-08-19,95,PM10,9.865217391304348,10.258594146675053
2023-08-19,95,PM10,9.865217391304348,10.645022916948129
2023-08-20,77,PM10,10.515277777777778,11.201193199438537
2023-08-20,77,PM10,10.515277777777778,12.296501979836705
2023-08-20,77,PM10,10.515277777777778,12.02912250841456
2023-08-20,77,PM10,10.515277777777778,10.690567299385531
2023-08-20,78,PM10,6.4750000000000005,7.874218297101432
2023-08-20,78,PM10,6.4750000000000005,9.837893426128375
2023-08-20,78,PM10,6.4750000000000005,7.786969957729452
2023-08-20,78,PM10,6.4750000000000005,8.357974935581574
2023-08-20,91,PM10,7.745833333333334,8.083237979145562
2023-08-20,91,PM10,7.745833333333334,10.972478050485687
2023-08-20,91,PM10,7.745833333333334,8.112639574890242
2023-08-20,91,PM10,7.745833333333334,8.21686714581223
2023-08-20,95,PM10,9.55625,11.19924290864409
2023-08-20,95,PM10,9.55625,11.488192295882444
2023-08-20,95,PM10,9.55625,11.454565379833928
2023-08-20,95,PM10,9.55625,9.609782172443245
2023-08-21,77,PM10,13.255555555555556,13.376697322156204
2023-08-21,77,PM10,13.255555555555556,12.526864442166536
2023-08-21,77,PM10,13.255555555555556,14.651071018690713
2023-08-21,77,PM10,13.255555555555556,11.711398996258078
2023-08-21,78,PM10,6.9375,9.034217042503247
2023-08-21,78,PM10,6.9375,9.099827099755538
2023-08-21,78,PM10,6.9375,8.828651289682538
2023-08-21,78,PM10,6.9375,8.186253411835747
2023-08-21,91,PM10,9.591666666666669,11.02446837412528
2023-08-21,91,PM10,9.591666666666669,10.899917965938608
2023-08-21,91,PM10,9.591666666666669,11.407055137761013
2023-08-21,91,PM10,9.591666666666669,11.776871002761016
2023-08-21,95,PM10,8.420833333333333,9.707719926834688
2023-08-21,95,PM10,8.420833333333333,9.049544314468378
2023-08-21,95,PM10,8.420833333333333,9.45758673264877
2023-08-21,95,PM10,8.420833333333333,8.314220054090868
2023-08-22,77,PM10,15.795833333333333,14.78255642809576
2023-08-22,77,PM10,15.795833333333333,16.02710342534836
2023-08-22,77,PM10,15.795833333333333,16.13897977911278
2023-08-22,77,PM10,15.795833333333333,14.244414381963898
2023-08-22,78,PM10,11.108333333333334,11.909664576405868
2023-08-22,78,PM10,11.108333333333334,11.375041925703083
2023-08-22,78,PM10,11.108333333333334,11.883467771545362
2023-08-22,78,PM10,11.108333333333334,11.17569500591016
2023-08-22,91,PM10,12.275,12.572448091038577
2023-08-22,91,PM10,12.275,12.542735201326707
2023-08-22,91,PM10,12.275,12.741737892040199
2023-08-22,91,PM10,12.275,12.388203598484882
2023-08-22,95,PM10,12.439583333333331,12.520898135457443
2023-08-22,95,PM10,12.439583333333331,12.690319617730335
2023-08-22,95,PM10,12.439583333333331,13.216135510259003
2023-08-22,95,PM10,12.439583333333331,12.214367962267968
2023-08-23,77,PM10,20.109722222222224,18.60201651441884
2023-08-23,77,PM10,20.109722222222224,18.455402267286527
2023-08-23,77,PM10,20.109722222222224,19.83329377042744
2023-08-23,77,PM10,20.109722222222224,18.516883322541208
2023-08-23,78,PM10,11.345833333333331,12.520839169616032
2023-08-23,78,PM10,11.345833333333331,12.869047393236578
2023-08-23,78,PM10,11.345833333333331,13.43742062363649
2023-08-23,78,PM10,11.345833333333331,11.937152223814671
2023-08-23,91,PM10,14.608333333333334,14.478465231400177
2023-08-23,91,PM10,14.608333333333334,14.212455150739407
2023-08-23,91,PM10,14.608333333333334,15.445055361940508
2023-08-23,91,PM10,14.608333333333334,15.150235607383536
2023-08-23,95,PM10,14.92051282051282,15.211337543600228
2023-08-23,95,PM10,14.92051282051282,15.436771097848721
2023-08-23,95,PM10,14.92051282051282,15.683457320194941
2023-08-23,95,PM10,14.92051282051282,14.655774186846024
2023-08-24,77,PM10,20.844444444444445,20.012215211531394
2023-08-24,77,PM10,20.844444444444445,19.907739809296967
2023-08-24,77,PM10,20.844444444444445,20.458913571629772
2023-08-24,77,PM10,20.844444444444445,19.762104286970754
2023-08-24,78,PM10,14.5625,14.827709424603174
2023-08-24,78,PM10,14.5625,14.943450574024956
2023-08-24,78,PM10,14.5625,14.936772293988518
2023-08-24,78,PM10,14.5625,14.896494137507
2023-08-24,91,PM10,14.3625,14.848569452949612
2023-08-24,91,PM10,14.3625,14.710622593046226
2023-08-24,91,PM10,14.3625,14.816222497821407
2023-08-24,91,PM10,14.3625,15.284161543150827
2023-08-24,95,PM10,16.441666666666666,15.939491200626021
2023-08-24,95,PM10,16.441666666666666,15.855724533427441
2023-08-24,95,PM10,16.441666666666666,16.174738377689582
2023-08-24,95,PM10,16.441666666666666,14.849018015654607
2023-08-25,77,PM10,18.20138888888889,17.348587808176394
2023-08-25,77,PM10,18.20138888888889,17.053769954575504
2023-08-25,77,PM10,18.20138888888889,18.26003015883478
2023-08-25,77,PM10,18.20138888888889,15.5157081220484
2023-08-25,78,PM10,11.904166666666669,12.142228604739863
2023-08-25,78,PM10,11.904166666666669,12.546601436886528
2023-08-25,78,PM10,11.904166666666669,12.70923078790598
2023-08-25,78,PM10,11.904166666666669,11.978045523228735
2023-08-25,91,PM10,13.3,12.568346713163645
2023-08-25,91,PM10,13.3,12.52762451648149
2023-08-25,91,PM10,13.3,13.185109785007977
2023-08-25,91,PM10,13.3,12.623957971086302
2023-08-25,95,PM10,13.208333333333334,13.336184707241605
2023-08-25,95,PM10,13.208333333333334,12.628822812287233
2023-08-25,95,PM10,13.208333333333334,13.287461538049683
2023-08-25,95,PM10,13.208333333333334,12.834859183607922
2023-08-26,77,PM10,9.919444444444444,10.023245098726337
2023-08-26,77,PM10,9.919444444444444,10.113290794198122
2023-08-26,77,PM10,9.919444444444444,10.417145506371575
2023-08-26,77,PM10,9.919444444444444,10.126799042282592
2023-08-26,78,PM10,4.645833333333333,5.851894504142653
2023-08-26,78,PM10,4.645833333333333,6.576421463890202
2023-08-26,78,PM10,4.645833333333333,5.596167742303506
2023-08-26,78,PM10,4.645833333333333,5.9009615361955134
2023-08-26,91,PM10,4.566666666666666,7.68551920473254
2023-08-26,91,PM10,4.566666666666666,6.8059309750968815
2023-08-26,91,PM10,4.566666666666666,5.492568781282978
2023-08-26,91,PM10,4.566666666666666,5.54736316259611
2023-08-26,95,PM10,5.983333333333333,6.794678844244983
2023-08-26,95,PM10,5.983333333333333,7.458192541254169
2023-08-26,95,PM10,5.983333333333333,6.8542232316840765
2023-08-26,95,PM10,5.983333333333333,6.936918355287898
2023-08-27,77,PM10,8.219718309859156,8.483960696320388
2023-08-27,77,PM10,8.219718309859156,9.106196409481882
2023-08-27,77,PM10,8.219718309859156,8.409038129786095
2023-08-27,77,PM10,8.219718309859156,8.115229565161526
2023-08-27,78,PM10,4.429166666666666,5.085592107094214
2023-08-27,78,PM10,4.429166666666666,6.440467237786611
2023-08-27,78,PM10,4.429166666666666,5.234522933693418
2023-08-27,78,PM10,4.429166666666666,4.987145801153455
2023-08-27,91,PM10,4.3,7.5316874747747615
2023-08-27,91,PM10,4.3,6.228777332581034
2023-08-27,91,PM10,4.3,5.516541196951127
2023-08-27,91,PM10,4.3,5.3819383388722
2023-08-27,95,PM10,6.48125,7.162353245147967
2023-08-27,95,PM10,6.48125,7.127037839798155
2023-08-27,95,PM10,6.48125,7.057967841776471
2023-08-27,95,PM10,6.48125,6.217964900384953
2023-08-28,77,PM10,11.325,11.636333697808382
2023-08-28,77,PM10,11.325,11.346725716966535
2023-08-28,77,PM10,11.325,11.559228068338676
2023-08-28,77,PM10,11.325,10.451305912900686
2023-08-28,78,PM10,4.208333333333333,6.4559366270717735
2023-08-28,78,PM10,4.208333333333333,7.112247882982476
2023-08-28,78,PM10,4.208333333333333,5.7855469973066
2023-08-28,78,PM10,4.208333333333333,5.206564009661844
2023-08-28,91,PM10,5.179166666666666,7.920062291061237
2023-08-28,91,PM10,5.179166666666666,7.389025170180036
2023-08-28,91,PM10,5.179166666666666,7.330940594853925
2023-08-28,91,PM10,5.179166666666666,6.171335508979951
2023-08-28,95,PM10,6.15625,8.065128966263918
2023-08-28,95,PM10,6.15625,7.690542770401817
2023-08-28,95,PM10,6.15625,7.841287692165832
2023-08-28,95,PM10,6.15625,5.978708346181517
2023-08-29,77,PM10,13.36086956521739,13.749139475118161
2023-08-29,77,PM10,13.36086956521739,12.436797010434724
2023-08-29,77,PM10,13.36086956521739,13.504727505458762
2023-08-29,77,PM10,13.36086956521739,12.810046011339109
2023-08-29,78,PM10,5.608333333333333,7.045734863624659
2023-08-29,78,PM10,5.608333333333333,7.61653367452506
2023-08-29,78,PM10,5.608333333333333,6.72032998598611
2023-08-29,78,PM10,5.608333333333333,6.532490262284876
2023-08-29,91,PM10,5.895652173913043,7.796087928657285
2023-08-29,91,PM10,5.895652173913043,8.5875102705173
2023-08-29,91,PM10,5.895652173913043,7.54513366184711
2023-08-29,91,PM10,5.895652173913043,6.934755924052829
2023-08-29,95,PM10,8.738297872340425,9.808249214082542
2023-08-29,95,PM10,8.738297872340425,8.813994293043121
2023-08-29,95,PM10,8.738297872340425,9.00106265728427
2023-08-29,95,PM10,8.738297872340425,8.533475608312
2023-08-30,77,PM10,14.185915492957747,13.870466412147199
2023-08-30,77,PM10,14.185915492957747,13.286490851237431
2023-08-30,77,PM10,14.185915492957747,13.826791521416812
2023-08-30,77,PM10,14.185915492957747,12.367863047052888
2023-08-30,78,PM10,7.925,8.224768688389553
2023-08-30,78,PM10,7.925,8.631395484743607
2023-08-30,78,PM10,7.925,8.338241844387817
2023-08-30,78,PM10,7.925,8.337479090361791
2023-08-30,91,PM10,7.35,9.486673626710694
2023-08-30,91,PM10,7.35,7.812660813940118
2023-08-30,91,PM10,7.35,8.07272306668681
2023-08-30,91,PM10,7.35,7.837431529255671
2023-08-30,95,PM10,10.80625,12.360398190174532
2023-08-30,95,PM10,10.80625,10.69447437382864
2023-08-30,95,PM10,10.80625,11.008726647577314
2023-08-30,95,PM10,10.80625,9.93361408455271
2023-08-31,77,PM10,13.273611111111112,13.242726621800449
2023-08-31,77,PM10,13.273611111111112,13.3663319954801
2023-08-31,77,PM10,13.273611111111112,13.191323545996188
2023-08-31,77,PM10,13.273611111111112,12.756884679626417
2023-08-31,78,PM10,6.691666666666666,7.414109261353056
2023-08-31,78,PM10,6.691666666666666,8.346275704142215
2023-08-31,78,PM10,6.691666666666666,7.593531617864942
2023-08-31,78,PM10,6.691666666666666,7.28288575760731
2023-08-31,91,PM10,6.883333333333333,10.208841791463563
2023-08-31,91,PM10,6.883333333333333,8.708863000631657
2023-08-31,91,PM10,6.883333333333333,8.349255286531964
2023-08-31,91,PM10,6.883333333333333,8.399105259370984
2023-08-31,95,PM10,9.114583333333334,9.563399477551322
2023-08-31,95,PM10,9.114583333333334,9.460468116648226
2023-08-31,95,PM10,9.114583333333334,9.997089423740494
2023-08-31,95,PM10,9.114583333333334,8.658092711441386
2023-09-01,77,PM10,8.919444444444444,9.44279667864052
2023-09-01,77,PM10,8.919444444444444,11.468507916627424
2023-09-01,77,PM10,8.919444444444444,9.410275972562449
2023-09-01,77,PM10,8.919444444444444,8.164556247313579
2023-09-01,78,PM10,4.425,5.098737447614426
2023-09-01,78,PM10,4.425,8.001441628027045
2023-09-01,78,PM10,4.425,5.449577958896876
2023-09-01,78,PM10,4.425,5.035665350311611
2023-09-01,91,PM10,4.418181818181818,8.558803605069805
2023-09-01,91,PM10,4.418181818181818,6.354430620215554
2023-09-01,91,PM10,4.418181818181818,5.65532849438528
2023-09-01,91,PM10,4.418181818181818,5.4370056116287016
2023-09-01,95,PM10,7.529166666666666,8.712220514138812
2023-09-01,95,PM10,7.529166666666666,8.418920002327788
2023-09-01,95,PM10,7.529166666666666,8.097741387882412
2023-09-01,95,PM10,7.529166666666666,7.452530566730925
2023-09-02,77,PM10,9.67361111111111,10.642284665382771
2023-09-02,77,PM10,9.67361111111111,12.635001908605199
2023-09-02,77,PM10,9.67361111111111,10.831624064962325
2023-09-02,77,PM10,9.67361111111111,9.493586412642099
2023-09-02,78,PM10,5.458333333333333,8.669183534393339
2023-09-02,78,PM10,5.458333333333333,9.828676215015422
2023-09-02,78,PM10,5.458333333333333,7.81801534067044
2023-09-02,78,PM10,5.458333333333333,6.931053964307731
2023-09-02,91,PM10,7.587499999999999,11.419890853147454
2023-09-02,91,PM10,7.587499999999999,9.17337647754139
2023-09-02,91,PM10,7.587499999999999,10.532626653988551
2023-09-02,91,PM10,7.587499999999999,9.596578217071446
2023-09-02,95,PM10,9.14468085106383,10.715248786764182
2023-09-02,95,PM10,9.14468085106383,10.868277399674032
2023-09-02,95,PM10,9.14468085106383,11.291273854994632
2023-09-02,95,PM10,9.14468085106383,9.537942479981385
2023-09-03,77,PM10,8.430555555555555,10.192513517647024
2023-09-03,77,PM10,8.430555555555555,10.538701655714465
2023-09-03,77,PM10,8.430555555555555,9.931851539320839
2023-09-03,77,PM10,8.430555555555555,8.629847438071767
2023-09-03,78,PM10,6.629166666666666,8.037908466312054
2023-09-03,78,PM10,6.629166666666666,8.606696744334522
2023-09-03,78,PM10,6.629166666666666,7.640886696263527
2023-09-03,78,PM10,6.629166666666666,7.548266977727223
2023-09-03,91,PM10,6.5375000000000005,7.0468895193947025
2023-09-03,91,PM10,6.5375000000000005,8.88827650497503
2023-09-03,91,PM10,6.5375000000000005,7.006711983162819
2023-09-03,91,PM10,6.5375000000000005,7.585539945652166
2023-09-03,95,PM10,8.827083333333333,9.700932232762138
2023-09-03,95,PM10,8.827083333333333,11.969606986447115
2023-09-03,95,PM10,8.827083333333333,9.934245516286708
2023-09-03,95,PM10,8.827083333333333,9.913194235908966
2023-09-04,77,PM10,13.805555555555555,14.028258859801374
2023-09-04,77,PM10,13.805555555555555,14.381018244985368
2023-09-04,77,PM10,13.805555555555555,15.733674242967952
2023-09-04,77,PM10,13.805555555555555,13.993213134058024
2023-09-04,78,PM10,9.8,10.269115863563254
2023-09-04,78,PM10,9.8,10.804533403341807
2023-09-04,78,PM10,9.8,12.89518361503906
2023-09-04,78,PM10,9.8,10.259937467327532
2023-09-04,91,PM10,10.1125,10.378900944616952
2023-09-04,91,PM10,10.1125,11.593967090133145
2023-09-04,91,PM10,10.1125,10.517573380514389
2023-09-04,91,PM10,10.1125,10.48505589232031
2023-09-04,95,PM10,9.824444444444444,13.132310572891098
2023-09-04,95,PM10,9.824444444444444,13.727128874405889
2023-09-04,95,PM10,9.824444444444444,15.191235537198608
2023-09-04,95,PM10,9.824444444444444,10.268816368380653
2023-09-05,77,PM10,21.72083333333333,22.12136680869753
2023-09-05,77,PM10,21.72083333333333,21.78453249583202
2023-09-05,77,PM10,21.72083333333333,21.435875560299024
2023-09-05,77,PM10,21.72083333333333,21.873485054845467
2023-09-05,78,PM10,16.85217391304348,17.307526266547878
2023-09-05,78,PM10,16.85217391304348,18.303961398028072
2023-09-05,78,PM10,16.85217391304348,17.287902323071226
2023-09-05,78,PM10,16.85217391304348,17.391723112679784
2023-09-05,91,PM10,21.525,21.77571359317747
2023-09-05,91,PM10,21.525,21.210383532226036
2023-09-05,91,PM10,21.525,21.87650888036377
2023-09-05,91,PM10,21.525,21.212214355564345
2023-09-05,95,PM10,20.70208333333333,22.61955839165626
2023-09-05,95,PM10,20.70208333333333,20.725069219499755
2023-09-05,95,PM10,20.70208333333333,20.874022464738214
2023-09-05,95,PM10,20.70208333333333,21.593641629300883
2023-09-06,77,PM10,22.15,20.369743300228603
2023-09-06,77,PM10,22.15,21.08658596144518
2023-09-06,77,PM10,22.15,21.51326710948139
2023-09-06,77,PM10,22.15,21.530138654327594
2023-09-06,78,PM10,22.141666666666666,21.245740290803038
2023-09-06,78,PM10,22.141666666666666,20.11986798448875
2023-09-06,78,PM10,22.141666666666666,22.030253077267005
2023-09-06,78,PM10,22.141666666666666,20.17071865723378
2023-09-06,91,PM10,23.55454545454546,23.418828682111766
2023-09-06,91,PM10,23.55454545454546,22.66911837040478
2023-09-06,91,PM10,23.55454545454546,23.03734221684364
2023-09-06,91,PM10,23.55454545454546,21.63589837085806
2023-09-06,95,PM10,19.78085106382979,20.50140163173226
2023-09-06,95,PM10,19.78085106382979,19.965670597127154
2023-09-06,95,PM10,19.78085106382979,19.71537012720619
2023-09-06,95,PM10,19.78085106382979,20.228903951756923
2023-09-07,77,PM10,23.6875,22.657597530150056
2023-09-07,77,PM10,23.6875,22.314811398822755
2023-09-07,77,PM10,23.6875,23.12750037712081
2023-09-07,77,PM10,23.6875,22.930303479663735
2023-09-07,78,PM10,17.316666666666666,17.47763194444441
2023-09-07,78,PM10,17.316666666666666,17.474802459622143
2023-09-07,78,PM10,17.316666666666666,17.45184027777774
2023-09-07,78,PM10,17.316666666666666,17.962040463491444
2023-09-07,91,PM10,21.758333333333336,21.75700675505047
2023-09-07,91,PM10,21.758333333333336,21.9303397013614
2023-09-07,91,PM10,21.758333333333336,21.480734532828247
2023-09-07,91,PM10,21.758333333333336,21.652058002217395
2023-09-07,95,PM10,17.537499999999998,20.644182431180596
2023-09-07,95,PM10,17.537499999999998,21.223725427521423
2023-09-07,95,PM10,17.537499999999998,18.320950040968693
2023-09-07,95,PM10,17.537499999999998,17.937803466887434
2023-09-08,77,PM10,31.58055555555556,29.873620613718522
2023-09-08,77,PM10,31.58055555555556,28.842763860927064
2023-09-08,77,PM10,31.58055555555556,28.716818842540306
2023-09-08,77,PM10,31.58055555555556,29.634938874879534
2023-09-08,78,PM10,23.59166666666667,23.473244449936637
2023-09-08,78,PM10,23.59166666666667,23.85543833147265
2023-09-08,78,PM10,23.59166666666667,23.63542833304268
2023-09-08,78,PM10,23.59166666666667,23.456632561842934
2023-09-08,91,PM10,27.075,25.522921031397555
2023-09-08,91,PM10,27.075,26.52126381330907
2023-09-08,91,PM10,27.075,25.71976804758598
2023-09-08,91,PM10,27.075,26.457294184115383
2023-09-08,95,PM10,28.45208333333333,25.83959018364136
2023-09-08,95,PM10,28.45208333333333,27.52768636235529
2023-09-08,95,PM10,28.45208333333333,27.19353678912086
2023-09-08,95,PM10,28.45208333333333,27.853765388286398
2023-09-09,77,PM10,28.88611111111112,26.398230612210323
2023-09-09,77,PM10,28.88611111111112,27.89953696999942
2023-09-09,77,PM10,28.88611111111112,27.826886837344365
2023-09-09,77,PM10,28.88611111111112,28.016985734482613
2023-09-09,78,PM10,24.10833333333333,24.04080749493618
2023-09-09,78,PM10,24.10833333333333,24.15965517790801
2023-09-09,78,PM10,24.10833333333333,23.64468990829442
2023-09-09,78,PM10,24.10833333333333,24.066992359724132
2023-09-09,91,PM10,25.15833333333333,22.81346271521639
2023-09-09,91,PM10,25.15833333333333,25.46009824830432
2023-09-09,91,PM10,25.15833333333333,25.15327382955221
2023-09-09,91,PM10,25.15833333333333,25.36012267617191
2023-09-09,95,PM10,29.25625,27.867239262009516
2023-09-09,95,PM10,29.25625,26.8599786875163
2023-09-09,95,PM10,29.25625,29.482587586630952
2023-09-09,95,PM10,29.25625,27.567552323936916
2023-09-10,77,PM10,25.6125,24.100783990799847
2023-09-10,77,PM10,25.6125,26.09521523118838
2023-09-10,77,PM10,25.6125,26.04369746401224
2023-09-10,77,PM10,25.6125,25.59515213467351
2023-09-10,78,PM10,21.84583333333333,21.25963362938389
2023-09-10,78,PM10,21.84583333333333,21.54814603758169
2023-09-10,78,PM10,21.84583333333333,21.694753210561288
2023-09-10,78,PM10,21.84583333333333,21.76157403673835
2023-09-10,91,PM10,21.666666666666668,21.665190906121648
2023-09-10,91,PM10,21.666666666666668,22.079970019328208
2023-09-10,91,PM10,21.666666666666668,21.744449402531632
2023-09-10,91,PM10,21.666666666666668,21.994289329029698
2023-09-10,95,PM10,24.64444444444445,23.1147512302122
2023-09-10,95,PM10,24.64444444444445,22.00807667735493
2023-09-10,95,PM10,24.64444444444445,23.42878149066404
2023-09-10,95,PM10,24.64444444444445,22.33385681112046
2023-09-11,77,PM10,26.27777777777778,25.32497621567503
2023-09-11,77,PM10,26.27777777777778,25.527400018940497
2023-09-11,77,PM10,26.27777777777778,25.734496489375278
2023-09-11,77,PM10,26.27777777777778,25.317960157970646
2023-09-11,78,PM10,15.545833333333334,15.19990379879618
2023-09-11,78,PM10,15.545833333333334,14.992256908142998
2023-09-11,78,PM10,15.545833333333334,15.386566922803494
2023-09-11,78,PM10,15.545833333333334,14.706078403336123
2023-09-11,91,PM10,21.90833333333333,21.488772609620767
2023-09-11,91,PM10,21.90833333333333,21.125008490501745
2023-09-11,91,PM10,21.90833333333333,21.57739192977915
2023-09-11,91,PM10,21.90833333333333,21.14546416054368
2023-09-11,95,PM10,14.2,14.393630555555525
2023-09-11,95,PM10,14.2,15.501441313462077
2023-09-11,95,PM10,14.2,14.339192451690794
2023-09-11,95,PM10,14.2,14.156258013313668
2023-09-12,77,PM10,14.511111111111113,14.344232930280121
2023-09-12,77,PM10,14.511111111111113,13.811471692468137
2023-09-12,77,PM10,14.511111111111113,14.37380087447361
2023-09-12,77,PM10,14.511111111111113,12.534388777124123
2023-09-12,78,PM10,11.02608695652174,10.908455390589065
2023-09-12,78,PM10,11.02608695652174,11.574160161396604
2023-09-12,78,PM10,11.02608695652174,11.525633547430852
2023-09-12,78,PM10,11.02608695652174,11.517645697499693
2023-09-12,91,PM10,12.691666666666668,12.463988850344307
2023-09-12,91,PM10,12.691666666666668,12.622169428842174
2023-09-12,91,PM10,12.691666666666668,12.88714178422104
2023-09-12,91,PM10,12.691666666666668,12.585562333023155
2023-09-12,95,PM10,11.552173913043475,11.691287457486949
2023-09-12,95,PM10,11.552173913043475,12.05760575092358
2023-09-12,95,PM10,11.552173913043475,11.593315808936227
2023-09-12,95,PM10,11.552173913043475,11.236300187561035
2023-09-13,77,PM10,15.497222222222222,15.48232707386981
2023-09-13,77,PM10,15.497222222222222,15.205688980200188
2023-09-13,77,PM10,15.497222222222222,15.60702340323489
2023-09-13,77,PM10,15.497222222222222,14.478756053103757
2023-09-13,78,PM10,9.995833333333334,10.30305938640187
2023-09-13,78,PM10,9.995833333333334,10.618632022175198
2023-09-13,78,PM10,9.995833333333334,10.651636220673275
2023-09-13,78,PM10,9.995833333333334,10.452488069941142
2023-09-13,91,PM10,11.433333333333332,11.62297237977293
2023-09-13,91,PM10,11.433333333333332,11.61781265755071
2023-09-13,91,PM10,11.433333333333332,11.818697411964202
2023-09-13,91,PM10,11.433333333333332,11.905895652627462
2023-09-13,95,PM10,10.910416666666668,11.987961927241411
2023-09-13,95,PM10,10.910416666666668,11.184324238231898
2023-09-13,95,PM10,10.910416666666668,11.153261105230316
2023-09-13,95,PM10,10.910416666666668,11.625141955287397
2023-09-14,77,PM10,16.405714285714286,16.160846465404486
2023-09-14,77,PM10,16.405714285714286,16.938064612469617
2023-09-14,77,PM10,16.405714285714286,15.951051067980092
2023-09-14,77,PM10,16.405714285714286,14.734077208162965
2023-09-14,78,PM10,9.316666666666666,10.949279455152196
2023-09-14,78,PM10,9.316666666666666,10.479342477599005
2023-09-14,78,PM10,9.316666666666666,10.405146020977348
2023-09-14,78,PM10,9.316666666666666,10.151778245355967
2023-09-14,91,PM10,10.375,11.03875226752826
2023-09-14,91,PM10,10.375,10.771837256101385
2023-09-14,91,PM10,10.375,11.053020720124353
2023-09-14,91,PM10,10.375,11.084987809496335
2023-09-14,95,PM10,13.470833333333331,16.135024843725933
2023-09-14,95,PM10,13.470833333333331,14.317743941313246
2023-09-14,95,PM10,13.470833333333331,13.996224099839544
2023-09-14,95,PM10,13.470833333333331,13.294445349781514
2023-09-15,77,PM10,16.091666666666665,15.81136218790014
2023-09-15,77,PM10,16.091666666666665,15.573513795917814
2023-09-15,77,PM10,16.091666666666665,15.733866677682903
2023-09-15,77,PM10,16.091666666666665,15.206375918132737
2023-09-15,78,PM10,9.2875,13.122960038289666
2023-09-15,78,PM10,9.2875,14.54261710649231
2023-09-15,78,PM10,9.2875,10.837777843334232
2023-09-15,78,PM10,9.2875,10.763249455139023
2023-09-15,91,PM10,10.854166666666666,11.96415975448613
2023-09-15,91,PM10,10.854166666666666,10.608730115936705
2023-09-15,91,PM10,10.854166666666666,11.683835383861942
2023-09-15,91,PM10,10.854166666666666,10.788622547688679
2023-09-15,95,PM10,15.397916666666667,18.513551198426697
2023-09-15,95,PM10,15.397916666666667,14.8408747452601
2023-09-15,95,PM10,15.397916666666667,15.447434974993591
2023-09-15,95,PM10,15.397916666666667,14.015115602641238
2023-09-16,77,PM10,13.943661971830986,14.16504624991106
2023-09-16,77,PM10,13.943661971830986,14.350815678333815
2023-09-16,77,PM10,13.943661971830986,14.381502788641724
2023-09-16,77,PM10,13.943661971830986,13.71413930577623
2023-09-16,78,PM10,10.091666666666669,12.605028043047628
2023-09-16,78,PM10,10.091666666666669,10.55253048767754
2023-09-16,78,PM10,10.091666666666669,12.091450244710993
2023-09-16,78,PM10,10.091666666666669,11.232784115536948
2023-09-16,91,PM10,9.536363636363635,10.902303373873346
2023-09-16,91,PM10,9.536363636363635,10.208723058279729
2023-09-16,91,PM10,9.536363636363635,10.010428368107524
2023-09-16,91,PM10,9.536363636363635,10.434535856306873
2023-09-16,95,PM10,14.954347826086956,15.845337850226445
2023-09-16,95,PM10,14.954347826086956,14.970291330095495
